number_of_reviews,minimum_nights,calculated_host_listings_count,room_type,price
0.17391304347826086,0.0,0.006211180124223604,1.0,28
0.043478260869565216,0.0,0.037267080745341616,1.0,27
0.6304347826086957,0.0,0.0,0.5,45
0.043478260869565216,0.4285714285714286,0.006211180124223604,0.0,198
0.07608695652173914,0.07142857142857142,0.006211180124223604,0.5,65
0.043478260869565216,0.4285714285714286,0.02484472049689441,0.5,169
0.10869565217391304,0.0,0.0031055900621118036,0.5,75
0.043478260869565216,0.07142857142857142,1.0,0.0,241
0.14130434782608695,0.4285714285714286,0.0031055900621118036,0.5,39
0.03260869565217391,0.07142857142857142,0.0031055900621118036,0.5,220
0.0,0.0,0.006211180124223604,0.5,100
0.010869565217391304,0.0,0.08695652173913043,0.5,119
0.010869565217391304,0.0,0.0031055900621118036,0.5,109
0.34782608695652173,0.0,0.0031055900621118036,0.5,70
0.2934782608695652,0.07142857142857142,0.012422360248447204,1.0,65
0.07608695652173914,0.14285714285714285,0.02484472049689441,0.0,189
0.14130434782608695,0.14285714285714285,0.009316770186335404,0.0,399
0.010869565217391304,0.07142857142857142,0.0031055900621118036,0.5,35
0.021739130434782608,0.4285714285714286,0.02173913043478261,1.0,20
0.6413043478260869,0.2857142857142857,0.0,0.0,190
0.2608695652173913,0.14285714285714285,0.0031055900621118036,0.5,95
0.05434782608695652,0.0,0.0,0.0,189
0.358695652173913,0.0,0.006211180124223604,1.0,75
0.0,0.0,0.0031055900621118036,0.5,2010
0.5108695652173912,0.14285714285714285,0.0031055900621118036,0.5,85
0.7934782608695652,0.07142857142857142,0.0,0.0,105
0.16304347826086957,0.0,0.009316770186335404,0.5,39
0.06521739130434782,0.07142857142857142,1.0,0.0,240
0.0,0.0,0.0031055900621118036,1.0,55
0.0,0.0,0.027950310559006212,0.5,400
0.03260869565217391,0.14285714285714285,0.012422360248447204,0.5,95
0.06521739130434782,0.4285714285714286,0.02484472049689441,0.5,38
0.7282608695652174,0.0,0.0,0.0,129
0.42391304347826086,0.0,0.0,1.0,80
0.05434782608695652,1.0,0.018633540372670804,0.5,59
0.09782608695652173,0.07142857142857142,1.0,0.0,228
0.06521739130434782,0.2857142857142857,0.012422360248447204,0.5,180
0.532608695652174,0.07142857142857142,0.0,0.5,130
0.16304347826086957,0.0,0.006211180124223604,0.5,77
0.021739130434782608,0.07142857142857142,1.0,0.0,234
0.10869565217391304,0.07142857142857142,0.0,0.5,32
0.11956521739130435,0.4285714285714286,0.13043478260869565,0.5,50
0.010869565217391304,0.07142857142857142,1.0,0.0,203
0.0,0.0,0.08695652173913043,1.0,119
0.05434782608695652,0.0,0.031055900621118012,0.5,300
0.03260869565217391,0.0,0.006211180124223604,0.5,49
0.14130434782608695,0.0,0.006211180124223604,0.5,50
